label,size,seed,jid,step,num_params,D_tokens,val_ce_micro,val_ce_lo,val_ce_hi,val_ce_macro,val_acc,jan2026_ce_macro,delta_macro_val_minus_jan,eval_bsz_per_gpu,wall_sec
0p2M-s5,0p2M,5,4507398,10610,2625923,17655040000,0.946263,0.943830,0.948732,0.951945,0.801621,0.909710,+0.042235,16,591.1
0p2M-s5@8150,0p2M,5,4507398,8150,2625923,13561600000,0.973983,0.971481,0.976537,0.980845,0.786645,0.933686,+0.047159,16,595.1
0p2M-s42,0p2M,42,4499068,10610,2625923,17655040000,1.026113,1.023601,1.028614,1.034405,0.781523,0.968213,+0.066193,16,594.9
0p2M-s42@8750,0p2M,42,4499068,8750,2625923,14560000000,1.036755,1.034231,1.039275,1.045662,0.778005,0.978263,+0.067400,16,595.8
0p2M-s137,0p2M,137,4507403,10610,2625923,17655040000,0.932645,0.930234,0.935048,0.937519,0.804138,0.886138,+0.051381,16,582.1
0p2M-s137@8610,0p2M,137,4507403,8610,2625923,14327040000,0.943289,0.940816,0.945757,0.948451,0.798551,0.889127,+0.059324,16,586.3
0p2M-s137@9170,0p2M,137,4507403,9170,2625923,15258880000,0.939324,0.936859,0.941783,0.944299,0.800285,0.892026,+0.052273,16,584.3
1M-s5,1M,5,4507408,18610,3911079,30967040000,0.723884,0.721924,0.725813,0.726244,0.855380,0.691810,+0.034434,16,594.7
1M-s5@15210,1M,5,4507408,15210,3911079,25309440000,0.729314,0.727340,0.731264,0.732728,0.854443,0.698301,+0.034427,16,594.3
1M-s5@17530,1M,5,4507408,17530,3911079,29169920000,0.724837,0.722878,0.726772,0.727372,0.855232,0.693026,+0.034345,16,594.8
1M-s42,1M,42,4507416,18610,3911079,30967040000,0.734931,0.732906,0.736917,0.736340,0.854609,0.699295,+0.037045,16,585.5
1M-s42@16010,1M,42,4507416,16010,3911079,26640640000,0.740330,0.738304,0.742319,0.742553,0.853862,0.698727,+0.043826,16,590.8
1M-s42@16540,1M,42,4507416,16540,3911079,27522560000,0.738379,0.736342,0.740375,0.740080,0.854178,0.703069,+0.037011,16,585.8
1M-s137,1M,137,4507422,18610,3911079,30967040000,0.723290,0.721366,0.725239,0.727602,0.853940,0.690381,+0.037222,16,586.6
1M-s137@14550,1M,137,4507422,14550,3911079,24211200000,0.733471,0.731476,0.735435,0.738543,0.850873,0.693889,+0.044654,16,583.9
1M-s137@15120,1M,137,4507422,15120,3911079,25159680000,0.730837,0.728851,0.732793,0.735799,0.851704,0.697697,+0.038102,16,585.3
1M-s137@17340,1M,137,4507422,17340,3911079,28853760000,0.724717,0.722788,0.726675,0.729140,0.853625,0.691779,+0.037361,16,587.0
4M-s5,4M,5,4508758,57970,5735627,96462080000,0.675956,0.674160,0.677772,0.674664,0.865916,0.627130,+0.047534,16,584.2
4M-s5@45170,4M,5,4508758,45170,5735627,75162880000,0.680504,0.678660,0.682309,0.679422,0.865129,0.631932,+0.047491,16,590.7
4M-s5@48500,4M,5,4508758,48500,5735627,80704000000,0.678839,0.677037,0.680667,0.677749,0.865411,0.630140,+0.047609,16,594.5
4M-s5@51840,4M,5,4508758,51840,5735627,86261760000,0.677497,0.675694,0.679318,0.676161,0.865672,0.628525,+0.047636,16,595.9
4M-s5@55170,4M,5,4508758,55170,5735627,91802880000,0.676378,0.674578,0.678194,0.674845,0.865849,0.627218,+0.047627,16,595.6
4M-s42,4M,42,4514354,57970,5735627,96462080000,0.650944,0.649237,0.652648,0.649427,0.870372,0.604036,+0.045390,16,585.2
4M-s42@43860,4M,42,4514354,43860,5735627,72983040000,0.654268,0.652581,0.655970,0.653228,0.869630,0.608151,+0.045077,16,586.7
4M-s42@47210,4M,42,4514354,47210,5735627,78557440000,0.652972,0.651292,0.654671,0.651671,0.869930,0.606448,+0.045224,16,588.2
4M-s42@50540,4M,42,4514354,50540,5735627,84098560000,0.652049,0.650369,0.653743,0.650678,0.870121,0.605527,+0.045151,16,585.5
4M-s42@53850,4M,42,4514354,53850,5735627,89606400000,0.651403,0.649728,0.653094,0.649855,0.870280,0.604555,+0.045300,16,583.7
4M-s42@57160,4M,42,4514354,57160,5735627,95114240000,0.651014,0.649309,0.652714,0.649480,0.870353,0.604037,+0.045443,16,586.1
4M-s137,4M,137,4509660,57970,5735627,96462080000,0.659043,0.657323,0.660747,0.657144,0.868457,0.611669,+0.045475,16,583.6
