label,size,seed,step,num_params,D_tokens,val_ce_micro,val_ce_ci95_lo,val_ce_ci95_hi,val_acc,jan2026_ce,delta_micro_minus_jan,is_terminal,source
0p2M-s137@8610,0p2M,137,8610,2625923,14327040000,0.943289,0.940816,0.945757,0.798551,0.889127,0.05416200000000004,False,terminal132
0p2M-s137@9170,0p2M,137,9170,2625923,15258880000,0.939324,0.936859,0.941783,0.800285,0.892026,0.04729800000000006,False,terminal132
0p2M-s137,0p2M,137,10610,2625923,17655040000,0.932645,0.930234,0.935048,0.804138,0.886138,0.046506999999999965,True,terminal132
0p2M-s42@570,0p2M,42,570,2625923,948480000,1.6426664590835571,1.6399415731430054,1.6454073190689087,0.710492510516827,1.5664067496019711,0.076259709481586,False,backfill124
0p2M-s42@3200,0p2M,42,3200,2625923,5324800000,1.148583173751831,1.145888090133667,1.1512987613677979,0.7583596504407052,1.0789991644128882,0.06958400933894282,False,backfill124
0p2M-s42@6010,0p2M,42,6010,2625923,10000640000,1.0780847072601318,1.0755122900009155,1.080685019493103,0.7681317282652245,1.0140472594227878,0.064037447837344,False,backfill124
0p2M-s42@8750,0p2M,42,8750,2625923,14560000000,1.036755,1.034231,1.039275,0.778005,0.978263,0.0584920000000001,False,terminal132
0p2M-s42,0p2M,42,10610,2625923,17655040000,1.026113,1.023601,1.028614,0.781523,0.968213,0.05790000000000006,True,terminal132
0p2M-s5@7600,0p2M,5,7600,2625923,12646400000,0.9771797060966492,0.9746997952461243,0.9796849489212036,0.7878645532852564,0.9300743957992942,0.047105310297354985,False,backfill124
0p2M-s5@8150,0p2M,5,8150,2625923,13561600000,0.973983,0.971481,0.976537,0.786645,0.933686,0.04029700000000003,False,terminal132
0p2M-s5,0p2M,5,10610,2625923,17655040000,0.946263,0.94383,0.948732,0.801621,0.90971,0.03655299999999995,True,terminal132
1M-s137@14550,1M,137,14550,3911079,24211200000,0.733471,0.731476,0.735435,0.850873,0.693889,0.039582000000000006,False,terminal132
1M-s137@15120,1M,137,15120,3911079,25159680000,0.730837,0.728851,0.732793,0.851704,0.697697,0.03313999999999995,False,terminal132
1M-s137@17340,1M,137,17340,3911079,28853760000,0.724717,0.722788,0.726675,0.853625,0.691779,0.03293799999999991,False,terminal132
1M-s137,1M,137,18610,3911079,30967040000,0.72329,0.721366,0.725239,0.85394,0.690381,0.032908999999999966,True,terminal132
1M-s42@16010,1M,42,16010,3911079,26640640000,0.74033,0.738304,0.742319,0.853862,0.698727,0.04160300000000006,False,terminal132
1M-s42@16540,1M,42,16540,3911079,27522560000,0.738379,0.736342,0.740375,0.854178,0.703069,0.03530999999999995,False,terminal132
